federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
FIGC,AC Milan,Prima Squadra,Theo,Hern�ndez,FRA,1997-10-06,Verdediger,19
FIGC,AC Milan,Prima Squadra,Fikayo,Tomori,ENG,1997-12-19,Verdediger,23
FIGC,AC Milan,Prima Squadra,Malick,Thiaw,GER,2001-08-08,Verdediger,28
FIGC,AC Milan,Prima Squadra,Davide,Calabria,ITA,1996-12-06,Verdediger,2
FIGC,AC Milan,Prima Squadra,Strahinja,Pavlovic,SRB,2001-05-24,Verdediger,31
FIGC,AC Milan,Prima Squadra,Tijjani,Reijnders,NED,1998-07-29,Middenvelder,14
FIGC,AC Milan,Prima Squadra,Youssouf,Fofana,FRA,1999-01-10,Middenvelder,19
FIGC,AC Milan,Prima Squadra,Ruben,Loftus-Cheek,ENG,1996-01-23,Middenvelder,8
FIGC,AC Milan,Prima Squadra,Yunus,Musah,USA,2002-11-29,Middenvelder,80
FIGC,AC Milan,Prima Squadra,Christian,Pulisic,USA,1998-09-18,Middenvelder,11
FIGC,AC Milan,Prima Squadra,Rafael,Le�o,POR,1999-06-10,Aanvaller,10
FIGC,AC Milan,Prima Squadra,Santiago,Gim�nez,MEX,2001-04-18,Aanvaller,7
FIGC,AC Milan,Prima Squadra,Noah,Okafor,SUI,2000-05-24,Aanvaller,17
FIGC,Juventus,Prima Squadra,Wojciech,Szczesny,POL,1990-04-18,Keeper,1
FIGC,Juventus,Prima Squadra,Mattia,Perin,ITA,1992-11-10,Keeper,36
FIGC,Juventus,Prima Squadra,Danilo,da Silva,BRA,1991-07-15,Verdediger,6
FIGC,Juventus,Prima Squadra,Federico,Gatti,ITA,1998-06-24,Verdediger,4
FIGC,Juventus,Prima Squadra,Bremer,Nascimento,BRA,1997-03-18,Verdediger,3
FIGC,Juventus,Prima Squadra,Andrea,Cambiaso,ITA,2000-02-20,Verdediger,27
FIGC,Juventus,Prima Squadra,Alex,Sandro,BRA,1991-01-26,Verdediger,12
FIGC,Juventus,Prima Squadra,Manuel,Locatelli,ITA,1998-01-08,Middenvelder,5
FIGC,Juventus,Prima Squadra,Adrien,Rabiot,FRA,1995-04-03,Middenvelder,25
FIGC,Juventus,Prima Squadra,Weston,McKennie,USA,1998-08-28,Middenvelder,16
FIGC,Juventus,Prima Squadra,Nicol�,Fagioli,ITA,2001-02-12,Middenvelder,21
FIGC,Juventus,Prima Squadra,Teun,Koopmeiners,NED,1998-02-28,Middenvelder,8
FIGC,Juventus,Prima Squadra,Dusan,Vlahovic,SRB,2000-01-28,Aanvaller,9
FIGC,Juventus,Prima Squadra,Federico,Chiesa,ITA,1997-10-25,Aanvaller,7
FIGC,Juventus,Prima Squadra,Kenan,Yildiz,TUR,2005-05-04,Aanvaller,10
FIGC,Napoli,Prima Squadra,Alex,Meret,ITA,1997-03-22,Keeper,1
FIGC,Napoli,Prima Squadra,Pierluigi,Gollini,ITA,1995-03-18,Keeper,95
FIGC,Napoli,Prima Squadra,Giovanni,Di Lorenzo,ITA,1993-08-04,Verdediger,22
FIGC,Napoli,Prima Squadra,Amir,Rrahmani,KOS,1994-02-24,Verdediger,13
FIGC,Napoli,Prima Squadra,Alessandro,Buongiorno,ITA,1999-06-06,Verdediger,4
FIGC,Napoli,Prima Squadra,M�rio,Rui,POR,1991-05-27,Verdediger,6
FIGC,Napoli,Prima Squadra,Math�as,Olivera,URU,1997-10-31,Verdediger,17
FIGC,Napoli,Prima Squadra,Stanislav,Lobotka,SVK,1994-11-25,Middenvelder,68
FIGC,Napoli,Prima Squadra,Andr�-Frank,Zambo Anguissa,CMR,1995-11-16,Middenvelder,99
FIGC,Napoli,Prima Squadra,Piotr,Zielinski,POL,1994-05-20,Middenvelder,20
FIGC,Napoli,Prima Squadra,Giacomo,Raspadori,ITA,2000-02-18,Middenvelder,81
FIGC,Napoli,Prima Squadra,Khvicha,Kvaratskhelia,GEO,2001-02-12,Aanvaller,77
FIGC,Napoli,Prima Squadra,Victor,Osimhen,NGA,1998-12-29,Aanvaller,9
FIGC,Napoli,Prima Squadra,Matteo,Politano,ITA,1993-08-03,Aanvaller,21
FIGC,AS Roma,Prima Squadra,Rui,Patr�cio,POR,1988-02-15,Keeper,1
FIGC,AS Roma,Prima Squadra,Mile,Svilar,SRB,1999-08-27,Keeper,99
FIGC,AS Roma,Prima Squadra,Gianluca,Mancini,ITA,1996-04-17,Verdediger,23
FIGC,AS Roma,Prima Squadra,Evan,N'Dicka,CIV,1999-08-20,Verdediger,5
FIGC,AS Roma,Prima Squadra,Chris,Smalling,ENG,1989-11-22,Verdediger,6
FIGC,AS Roma,Prima Squadra,Leonardo,Spinazzola,ITA,1993-03-25,Verdediger,37
FIGC,AS Roma,Prima Squadra,Zeki,�elik,TUR,1997-02-17,Verdediger,19
FIGC,AS Roma,Prima Squadra,Bryan,Cristante,ITA,1995-03-03,Middenvelder,4
FIGC,AS Roma,Prima Squadra,Lorenzo,Pellegrini,ITA,1996-06-19,Middenvelder,7
FIGC,AS Roma,Prima Squadra,Leandro,Paredes,ARG,1994-06-29,Middenvelder,16
FIGC,AS Roma,Prima Squadra,Edoardo,Bove,ITA,2002-05-16,Middenvelder,52
FIGC,AS Roma,Prima Squadra,Paulo,Dybala,ARG,1993-11-15,Aanvaller,21
FIGC,AS Roma,Prima Squadra,Romelu,Lukaku,BEL,1993-05-13,Aanvaller,90
FIGC,AS Roma,Prima Squadra,Tammy,Abraham,ENG,1997-10-02,Aanvaller,9
FIGC,Atalanta,Prima Squadra,Marco,Carnesecchi,ITA,2000-07-01,Keeper,29
FIGC,Atalanta,Prima Squadra,Juan,Musso,ARG,1994-05-06,Keeper,1
FIGC,Atalanta,Prima Squadra,Giorgio,Scalvini,ITA,2003-12-11,Verdediger,42
FIGC,Atalanta,Prima Squadra,Sead,Kola�inac,BIH,1993-06-20,Verdediger,23
FIGC,Atalanta,Prima Squadra,Rafael,Tol�i,BRA,1990-10-10,Verdediger,2
FIGC,Atalanta,Prima Squadra,Davide,Zappacosta,ITA,1992-06-11,Verdediger,77
FIGC,Atalanta,Prima Squadra,Matteo,Ruggeri,ITA,2002-07-11,Verdediger,22
FIGC,Atalanta,Prima Squadra,Marten,de Roon,NED,1991-03-29,Middenvelder,15
FIGC,Atalanta,Prima Squadra,�derson,dos Santos,BRA,1999-07-07,Middenvelder,13
FIGC,Atalanta,Prima Squadra,Teun,Koopmeiners,NED,1998-02-28,Middenvelder,7
FIGC,Atalanta,Prima Squadra,Aleksey,Miranchuk,RUS,1995-10-17,Middenvelder,59
FIGC,Atalanta,Prima Squadra,Charles,De Ketelaere,BEL,2001-03-10,Aanvaller,17
FIGC,Atalanta,Prima Squadra,Gianluca,Scamacca,ITA,1999-01-01,Aanvaller,90
FIGC,Atalanta,Prima Squadra,Ademola,Lookman,NGA,1997-10-20,Aanvaller,11
DFB,Bayern M�nchen,Erste Mannschaft,Manuel,Neuer,GER,1986-03-27,Keeper,1
DFB,Bayern M�nchen,Erste Mannschaft,Sven,Ulreich,GER,1988-08-03,Keeper,26
DFB,Bayern M�nchen,Erste Mannschaft,Joshua,Kimmich,GER,1995-02-08,Verdediger,6
DFB,Bayern M�nchen,Erste Mannschaft,Dayot,Upamecano,FRA,1998-10-27,Verdediger,2
DFB,Bayern M�nchen,Erste Mannschaft,Matthijs,de Ligt,NED,1999-08-12,Verdediger,4
DFB,Bayern M�nchen,Erste Mannschaft,Alphonso,Davies,CAN,2000-11-02,Verdediger,19
DFB,Bayern M�nchen,Erste Mannschaft,Kim,Min-jae,KOR,1996-11-15,Verdediger,3
DFB,Bayern M�nchen,Erste Mannschaft,Leon,Goretzka,GER,1995-02-06,Middenvelder,8
DFB,Bayern M�nchen,Erste Mannschaft,Konrad,Laimer,AUT,1997-05-27,Middenvelder,27
DFB,Bayern M�nchen,Erste Mannschaft,Jamal,Musiala,GER,2003-02-26,Middenvelder,42
DFB,Bayern M�nchen,Erste Mannschaft,Thomas,M�ller,GER,1989-09-13,Middenvelder,25
DFB,Bayern M�nchen,Erste Mannschaft,Serge,Gnabry,GER,1995-07-14,Middenvelder,7
DFB,Bayern M�nchen,Erste Mannschaft,Harry,Kane,ENG,1993-07-28,Aanvaller,9
DFB,Bayern M�nchen,Erste Mannschaft,Leroy,San�,GER,1996-01-11,Aanvaller,10
DFB,Bayern M�nchen,Erste Mannschaft,Michael,Olise,FRA,2001-12-12,Aanvaller,17
DFB,Borussia Dortmund,Erste Mannschaft,Gregor,Kobel,SUI,1997-12-06,Keeper,1
DFB,Borussia Dortmund,Erste Mannschaft,Alexander,Meyer,GER,1991-04-13,Keeper,33
DFB,Borussia Dortmund,Erste Mannschaft,Mats,Hummels,GER,1988-12-16,Verdediger,15
DFB,Borussia Dortmund,Erste Mannschaft,Nico,Schlotterbeck,GER,1999-12-01,Verdediger,4
DFB,Borussia Dortmund,Erste Mannschaft,Niklas,S�le,GER,1995-09-03,Verdediger,25
DFB,Borussia Dortmund,Erste Mannschaft,Julian,Ryerson,NOR,1997-11-17,Verdediger,26
DFB,Borussia Dortmund,Erste Mannschaft,Ian,Maatsen,NED,2002-03-10,Verdediger,22
DFB,Borussia Dortmund,Erste Mannschaft,Emre,Can,GER,1994-01-12,Middenvelder,23
DFB,Borussia Dortmund,Erste Mannschaft,Marcel,Sabitzer,AUT,1994-03-17,Middenvelder,20
DFB,Borussia Dortmund,Erste Mannschaft,Julian,Brandt,GER,1996-05-02,Middenvelder,19
DFB,Borussia Dortmund,Erste Mannschaft,Salih,�zcan,TUR,1998-01-11,Middenvelder,6
DFB,Borussia Dortmund,Erste Mannschaft,Marco,Reus,GER,1989-05-31,Middenvelder,11
DFB,Borussia Dortmund,Erste Mannschaft,Niclas,F�llkrug,GER,1993-02-09,Aanvaller,14
DFB,Borussia Dortmund,Erste Mannschaft,Donyell,Malen,NED,1999-01-19,Aanvaller,21
DFB,Borussia Dortmund,Erste Mannschaft,Karim,Adeyemi,GER,2002-01-18,Aanvaller,27
DFB,RB Leipzig,Erste Mannschaft,P�ter,Gul�csi,HUN,1990-05-06,Keeper,1
DFB,RB Leipzig,Erste Mannschaft,Janis,Blaswich,GER,1991-05-02,Keeper,21
DFB,RB Leipzig,Erste Mannschaft,David,Raum,GER,1998-04-22,Verdediger,22
DFB,RB Leipzig,Erste Mannschaft,Mohamed,Simakan,FRA,2000-05-03,Verdediger,2
DFB,RB Leipzig,Erste Mannschaft,Willi,Orb�n,HUN,1992-11-03,Verdediger,4
DFB,RB Leipzig,Erste Mannschaft,Benjamin,Henrichs,GER,1997-02-23,Verdediger,39
DFB,RB Leipzig,Erste Mannschaft,Lutsharel,Geertruida,NED,2000-07-18,Verdediger,3
DFB,RB Leipzig,Erste Mannschaft,Xaver,Schlager,AUT,1997-09-28,Middenvelder,24
DFB,RB Leipzig,Erste Mannschaft,Nicolas,Seiwald,AUT,2001-05-04,Middenvelder,13
DFB,RB Leipzig,Erste Mannschaft,Kevin,Kampl,SVN,1990-10-09,Middenvelder,44
DFB,RB Leipzig,Erste Mannschaft,Dani,Olmo,ESP,1998-05-07,Middenvelder,7
DFB,RB Leipzig,Erste Mannschaft,Lo�s,Openda,BEL,2000-02-16,Aanvaller,17
DFB,RB Leipzig,Erste Mannschaft,Benjamin,�e�ko,SVN,2003-05-31,Aanvaller,30
DFB,RB Leipzig,Erste Mannschaft,Xavi,Simons,NED,2003-04-21,Aanvaller,20
DFB,Bayer Leverkusen,Erste Mannschaft,Luk�,Hr�deck�,FIN,1989-11-24,Keeper,1
DFB,Bayer Leverkusen,Erste Mannschaft,Matej,Kov�r,CZE,2000-05-17,Keeper,17
DFB,Bayer Leverkusen,Erste Mannschaft,Jonathan,Tah,GER,1996-02-11,Verdediger,4
DFB,Bayer Leverkusen,Erste Mannschaft,Edmond,Tapsoba,BFA,1999-02-02,Verdediger,12
DFB,Bayer Leverkusen,Erste Mannschaft,Piero,Hincapi�,ECU,2002-01-09,Verdediger,3
DFB,Bayer Leverkusen,Erste Mannschaft,Jeremie,Frimpong,NED,2000-12-10,Verdediger,30
DFB,Bayer Leverkusen,Erste Mannschaft,Alejandro,Grimaldo,ESP,1995-09-20,Verdediger,20
DFB,Bayer Leverkusen,Erste Mannschaft,Granit,Xhaka,SUI,1992-09-27,Middenvelder,34
DFB,Bayer Leverkusen,Erste Mannschaft,Exequiel,Palacios,ARG,1998-10-05,Middenvelder,25
DFB,Bayer Leverkusen,Erste Mannschaft,Florian,Wirtz,GER,2003-05-03,Middenvelder,10
DFB,Bayer Leverkusen,Erste Mannschaft,Jonas,Hofmann,GER,1992-07-14,Middenvelder,7
DFB,Bayer Leverkusen,Erste Mannschaft,Robert,Andrich,GER,1994-09-22,Middenvelder,8
DFB,Bayer Leverkusen,Erste Mannschaft,Victor,Boniface,NGA,2000-12-23,Aanvaller,22
DFB,Bayer Leverkusen,Erste Mannschaft,Patrik,Schick,CZE,1996-01-24,Aanvaller,14
DFB,Bayer Leverkusen,Erste Mannschaft,Amine,Adli,MAR,2000-05-10,Aanvaller,21
DFB,Eintracht Frankfurt,Erste Mannschaft,Kevin,Trapp,GER,1990-07-08,Keeper,1
DFB,Eintracht Frankfurt,Erste Mannschaft,Jens,Grahl,GER,1988-09-22,Keeper,33
DFB,Eintracht Frankfurt,Erste Mannschaft,Robin,Koch,GER,1996-07-17,Verdediger,4
DFB,Eintracht Frankfurt,Erste Mannschaft,Tuta,da Silva,BRA,1999-07-04,Verdediger,35
DFB,Eintracht Frankfurt,Erste Mannschaft,Willian,Pacho,ECU,2001-10-16,Verdediger,3
DFB,Eintracht Frankfurt,Erste Mannschaft,Aur�le,Amenda,SUI,2003-07-31,Verdediger,5
DFB,Eintracht Frankfurt,Erste Mannschaft,Niels,Nkounkou,FRA,2000-11-01,Verdediger,29
DFB,Eintracht Frankfurt,Erste Mannschaft,Mario,G�tze,GER,1992-06-03,Middenvelder,27
DFB,Eintracht Frankfurt,Erste Mannschaft,Hugo,Larsson,SWE,2004-06-27,Middenvelder,16
DFB,Eintracht Frankfurt,Erste Mannschaft,Ellyes,Skhiri,TUN,1995-05-10,Middenvelder,15
DFB,Eintracht Frankfurt,Erste Mannschaft,Far�s,Cha�bi,ALG,2002-11-28,Middenvelder,8
DFB,Eintracht Frankfurt,Erste Mannschaft,Philipp,Max,GER,1993-09-30,Middenvelder,31
DFB,Eintracht Frankfurt,Erste Mannschaft,Omar,Marmoush,EGY,1999-02-07,Aanvaller,7
DFB,Eintracht Frankfurt,Erste Mannschaft,Hugo,Ekitik�,FRA,2002-06-20,Aanvaller,11
DFB,Eintracht Frankfurt,Erste Mannschaft,Ansgar,Knauff,GER,2002-01-10,Aanvaller,36
DFB,VfB Stuttgart,Erste Mannschaft,Alexander,N�bel,GER,1996-09-30,Keeper,33
DFB,VfB Stuttgart,Erste Mannschaft,Florian,M�ller,GER,1997-11-13,Keeper,1
DFB,VfB Stuttgart,Erste Mannschaft,Waldemar,Anton,GER,1996-07-20,Verdediger,2
DFB,VfB Stuttgart,Erste Mannschaft,Hiroki,Ito,JPN,1999-05-12,Verdediger,21
DFB,VfB Stuttgart,Erste Mannschaft,Dan-Axel,Zagadou,FRA,1999-06-03,Verdediger,23
DFB,VfB Stuttgart,Erste Mannschaft,Maximilian,Mittelst�dt,GER,1997-03-18,Verdediger,7
DFB,VfB Stuttgart,Erste Mannschaft,Josha,Vagnoman,GER,2000-12-11,Verdediger,4
DFB,VfB Stuttgart,Erste Mannschaft,Angelo,Stiller,GER,2001-04-04,Middenvelder,6
DFB,VfB Stuttgart,Erste Mannschaft,Atakan,Karazor,GER,1996-10-13,Middenvelder,16
DFB,VfB Stuttgart,Erste Mannschaft,Enzo,Millot,FRA,2002-07-17,Middenvelder,8
DFB,VfB Stuttgart,Erste Mannschaft,Chris,F�hrich,GER,1998-01-09,Middenvelder,27
DFB,VfB Stuttgart,Erste Mannschaft,Jamie,Leweling,GER,2001-02-26,Middenvelder,18
DFB,VfB Stuttgart,Erste Mannschaft,Serhou,Guirassy,GUI,1996-03-12,Aanvaller,9
DFB,VfB Stuttgart,Erste Mannschaft,Deniz,Undav,GER,1996-07-19,Aanvaller,26
DFB,VfB Stuttgart,Erste Mannschaft,Silas,Mvumpa,COD,1998-10-06,Aanvaller,14
RFEF,Real Madrid,Primer Equipo,Thibaut,Courtois,BEL,1992-05-11,Keeper,1
RFEF,Real Madrid,Primer Equipo,Andriy,Lunin,UKR,1999-02-11,Keeper,13
RFEF,Real Madrid,Primer Equipo,Dani,Carvajal,ESP,1992-01-11,Verdediger,2
RFEF,Real Madrid,Primer Equipo,Éder,Militão,BRA,1998-01-18,Verdediger,3
RFEF,Real Madrid,Primer Equipo,Antonio,Rüdiger,GER,1993-03-03,Verdediger,22
RFEF,Real Madrid,Primer Equipo,Ferland,Mendy,FRA,1995-06-08,Verdediger,23
RFEF,Real Madrid,Primer Equipo,David,Alaba,AUT,1992-06-24,Verdediger,4
RFEF,Real Madrid,Primer Equipo,Federico,Valverde,URU,1998-07-22,Middenvelder,8
RFEF,Real Madrid,Primer Equipo,Aurélien,Tchouaméni,FRA,2000-01-27,Middenvelder,18
RFEF,Real Madrid,Primer Equipo,Eduardo,Camavinga,FRA,2002-11-10,Middenvelder,6
RFEF,Real Madrid,Primer Equipo,Jude,Bellingham,ENG,2003-06-29,Middenvelder,5
RFEF,Real Madrid,Primer Equipo,Luka,Modrić,CRO,1985-09-09,Middenvelder,10
RFEF,Real Madrid,Primer Equipo,Kylian,Mbappé,FRA,1998-12-20,Aanvaller,9
RFEF,Real Madrid,Primer Equipo,Vinícius,Júnior,BRA,2000-07-12,Aanvaller,7
RFEF,Real Madrid,Primer Equipo,Rodrygo,Goes,BRA,2001-01-09,Aanvaller,11
RFEF,FC Barcelona,Primer Equipo,Marc-André,ter Stegen,GER,1992-04-30,Keeper,1
RFEF,FC Barcelona,Primer Equipo,Iñaki,Peña,ESP,1999-03-02,Keeper,13
RFEF,FC Barcelona,Primer Equipo,Jules,Koundé,FRA,1998-11-12,Verdediger,23
RFEF,FC Barcelona,Primer Equipo,Ronald,Araújo,URU,1999-03-07,Verdediger,4
RFEF,FC Barcelona,Primer Equipo,Andreas,Christensen,DEN,1996-04-10,Verdediger,15
RFEF,FC Barcelona,Primer Equipo,Alejandro,Balde,ESP,2003-10-18,Verdediger,3
RFEF,FC Barcelona,Primer Equipo,Pau,Cubarsí,ESP,2007-01-22,Verdediger,2
RFEF,FC Barcelona,Primer Equipo,Frenkie,de Jong,NED,1997-05-12,Middenvelder,21
RFEF,FC Barcelona,Primer Equipo,Pedri,González,ESP,2002-11-25,Middenvelder,8
RFEF,FC Barcelona,Primer Equipo,Gavi,Páez,ESP,2004-08-05,Middenvelder,6
RFEF,FC Barcelona,Primer Equipo,İlkay,Gündoğan,GER,1990-10-24,Middenvelder,22
RFEF,FC Barcelona,Primer Equipo,Dani,Olmo,ESP,1998-05-07,Middenvelder,20
RFEF,FC Barcelona,Primer Equipo,Robert,Lewandowski,POL,1988-08-21,Aanvaller,9
RFEF,FC Barcelona,Primer Equipo,Lamine,Yamal,ESP,2007-07-13,Aanvaller,19
RFEF,FC Barcelona,Primer Equipo,Raphinha,Dias,BRA,1996-12-14,Aanvaller,11
RFEF,Atlético Madrid,Primer Equipo,Jan,Oblak,SVN,1993-01-07,Keeper,13
RFEF,Atlético Madrid,Primer Equipo,Horatiu,Moldovan,ROU,1998-01-20,Keeper,1
RFEF,Atlético Madrid,Primer Equipo,José María,Giménez,URU,1995-01-20,Verdediger,2
RFEF,Atlético Madrid,Primer Equipo,Robin,Le Normand,ESP,1996-11-11,Verdediger,24
RFEF,Atlético Madrid,Primer Equipo,Axel,Witsel,BEL,1989-01-12,Verdediger,20
RFEF,Atlético Madrid,Primer Equipo,Reinildo,Mandava,MOZ,1994-01-21,Verdediger,23
RFEF,Atlético Madrid,Primer Equipo,Nahuel,Molina,ARG,1998-04-06,Verdediger,16
RFEF,Atlético Madrid,Primer Equipo,Koke,Resurrección,ESP,1992-01-08,Middenvelder,6
RFEF,Atlético Madrid,Primer Equipo,Rodrigo,de Paul,ARG,1994-05-24,Middenvelder,5
RFEF,Atlético Madrid,Primer Equipo,Marcos,Llorente,ESP,1995-01-30,Middenvelder,14
RFEF,Atlético Madrid,Primer Equipo,Pablo,Barrios,ESP,2003-06-15,Middenvelder,8
RFEF,Atlético Madrid,Primer Equipo,Samuel,Lino,BRA,1999-12-23,Middenvelder,12
RFEF,Atlético Madrid,Primer Equipo,Antoine,Griezmann,FRA,1991-03-21,Aanvaller,7
RFEF,Atlético Madrid,Primer Equipo,Julián,Álvarez,ARG,2000-01-31,Aanvaller,19
RFEF,Atlético Madrid,Primer Equipo,Álvaro,Morata,ESP,1992-10-23,Aanvaller,9
RFEF,Athletic Bilbao,Primer Equipo,Unai,Simón,ESP,1997-06-11,Keeper,1
RFEF,Athletic Bilbao,Primer Equipo,Julen,Agirrezabala,ESP,2000-12-26,Keeper,13
RFEF,Athletic Bilbao,Primer Equipo,Óscar,de Marcos,ESP,1989-04-14,Verdediger,18
RFEF,Athletic Bilbao,Primer Equipo,Dani,Vivian,ESP,1999-07-05,Verdediger,3
RFEF,Athletic Bilbao,Primer Equipo,Aitor,Paredes,ESP,2000-04-29,Verdediger,4
RFEF,Athletic Bilbao,Primer Equipo,Yeray,Álvarez,ESP,1995-01-24,Verdediger,5
RFEF,Athletic Bilbao,Primer Equipo,Yuri,Berchiche,ESP,1990-02-10,Verdediger,17
RFEF,Athletic Bilbao,Primer Equipo,Iñigo,Ruiz de Galarreta,ESP,1993-08-06,Middenvelder,16
RFEF,Athletic Bilbao,Primer Equipo,Oihan,Sancet,ESP,2000-04-25,Middenvelder,8
RFEF,Athletic Bilbao,Primer Equipo,Mikel,Jauregizar,ESP,2003-11-13,Middenvelder,23
RFEF,Athletic Bilbao,Primer Equipo,Álex,Berenguer,ESP,1995-07-04,Middenvelder,7
RFEF,Athletic Bilbao,Primer Equipo,Nico,Williams,ESP,2002-07-12,Aanvaller,11
RFEF,Athletic Bilbao,Primer Equipo,Iñaki,Williams,ESP,1994-06-15,Aanvaller,9
RFEF,Athletic Bilbao,Primer Equipo,Gorka,Guruzeta,ESP,1996-09-12,Aanvaller,12
RFEF,Real Sociedad,Primer Equipo,Álex,Remiro,ESP,1995-03-24,Keeper,1
RFEF,Real Sociedad,Primer Equipo,Unai,Marrero,ESP,2001-10-09,Keeper,13
RFEF,Real Sociedad,Primer Equipo,Hamari,Traoré,MLI,1992-01-27,Verdediger,18
RFEF,Real Sociedad,Primer Equipo,Robin,Le Normand,ESP,1996-11-11,Verdediger,24
RFEF,Real Sociedad,Primer Equipo,Igor,Zubeldia,ESP,1997-03-26,Verdediger,5
RFEF,Real Sociedad,Primer Equipo,Aihen,Muñoz,ESP,1997-08-16,Verdediger,3
RFEF,Real Sociedad,Primer Equipo,Nayef,Aguerd,MAR,1996-03-30,Verdediger,27
RFEF,Real Sociedad,Primer Equipo,Martín,Zubimendi,ESP,1999-02-02,Middenvelder,4
RFEF,Real Sociedad,Primer Equipo,Mikel,Merino,ESP,1996-06-22,Middenvelder,8
RFEF,Real Sociedad,Primer Equipo,Brais,Méndez,ESP,1997-01-07,Middenvelder,23
RFEF,Real Sociedad,Primer Equipo,Takefusa,Kubo,JPN,2001-06-04,Middenvelder,14
RFEF,Real Sociedad,Primer Equipo,Arsen,Zakharyan,RUS,2003-05-26,Middenvelder,12
RFEF,Real Sociedad,Primer Equipo,Mikel,Oyarzabal,ESP,1997-04-21,Aanvaller,10
RFEF,Real Sociedad,Primer Equipo,Umar,Sadiq,NGA,1997-02-02,Aanvaller,19
RFEF,Real Sociedad,Primer Equipo,André,Silva,POR,1995-11-06,Aanvaller,21
RFEF,Real Betis,Primer Equipo,Rui,Silva,POR,1994-02-07,Keeper,13
RFEF,Real Betis,Primer Equipo,Francisco,Barbosa,ESP,2003-04-10,Keeper,1
RFEF,Real Betis,Primer Equipo,Héctor,Bellerín,ESP,1995-03-19,Verdediger,2
RFEF,Real Betis,Primer Equipo,Germán,Pezzella,ARG,1991-06-27,Verdediger,6
RFEF,Real Betis,Primer Equipo,Marc,Bartra,ESP,1991-01-15,Verdediger,5
RFEF,Real Betis,Primer Equipo,Juan,Miranda,ESP,2000-01-19,Verdediger,33
RFEF,Real Betis,Primer Equipo,Youssouf,Sabaly,SEN,1993-03-05,Verdediger,23
RFEF,Real Betis,Primer Equipo,Guido,Rodríguez,ARG,1994-04-12,Middenvelder,5
RFEF,Real Betis,Primer Equipo,William,Carvalho,POR,1992-04-07,Middenvelder,14
RFEF,Real Betis,Primer Equipo,Isco,Alarcón,ESP,1992-04-21,Middenvelder,22
RFEF,Real Betis,Primer Equipo,Gio,Lo Celso,ARG,1996-04-09,Middenvelder,16
RFEF,Real Betis,Primer Equipo,Ayoze,Pérez,ESP,1993-07-29,Middenvelder,10
RFEF,Real Betis,Primer Equipo,Borja,Iglesias,ESP,1993-01-17,Aanvaller,9
RFEF,Real Betis,Primer Equipo,Willian,José,BRA,1991-11-23,Aanvaller,12
RFEF,Real Betis,Primer Equipo,Assane,Diao,ESP,2005-09-07,Aanvaller,38
FA,Manchester City,First Team,Ederson,Moraes,BRA,1993-08-17,Keeper,31
FA,Manchester City,First Team,Stefan,Ortega,GER,1992-11-06,Keeper,18
FA,Manchester City,First Team,Kyle,Walker,ENG,1990-05-28,Verdediger,2
FA,Manchester City,First Team,Rúben,Dias,POR,1997-05-14,Verdediger,3
FA,Manchester City,First Team,John,Stones,ENG,1994-05-28,Verdediger,5
FA,Manchester City,First Team,Nathan,Aké,NED,1995-02-18,Verdediger,6
FA,Manchester City,First Team,Joško,Gvardiol,CRO,2002-01-23,Verdediger,24
FA,Manchester City,First Team,Rodri,Hernández,ESP,1996-06-22,Middenvelder,16
FA,Manchester City,First Team,Kevin,De Bruyne,BEL,1991-06-28,Middenvelder,17
FA,Manchester City,First Team,Bernardo,Silva,POR,1994-08-10,Middenvelder,20
FA,Manchester City,First Team,Phil,Foden,ENG,2000-05-28,Middenvelder,47
FA,Manchester City,First Team,Mateo,Kovačić,CRO,1994-05-06,Middenvelder,8
FA,Manchester City,First Team,Erling,Haaland,NOR,2000-07-21,Aanvaller,9
FA,Manchester City,First Team,Jérémy,Doku,BEL,2002-05-27,Aanvaller,11
FA,Manchester City,First Team,Jack,Grealish,ENG,1995-09-10,Aanvaller,10
FA,Arsenal,First Team,David,Raya,ESP,1995-09-15,Keeper,22
FA,Arsenal,First Team,Neto,Murara BRA,1989-07-19,Keeper,32
FA,Arsenal,First Team,William,Saliba,FRA,2001-03-24,Verdediger,2
FA,Arsenal,First Team,Ben,White,ENG,1997-10-08,Verdediger,4
FA,Arsenal,First Team,Gabriel,Magalhães,BRA,1997-12-19,Verdediger,6
FA,Arsenal,First Team,Jurrien,Timber,NED,2001-06-17,Verdediger,12
FA,Arsenal,First Team,Oleksandr,Zinchenko,UKR,1996-12-15,Verdediger,35
FA,Arsenal,First Team,Declan,Rice,ENG,1999-01-14,Middenvelder,41
FA,Arsenal,First Team,Martin,Ødegaard,NOR,1998-12-17,Middenvelder,8
FA,Arsenal,First Team,Thomas,Partey,GHA,1993-06-13,Middenvelder,5
FA,Arsenal,First Team,Jorginho,Freitas,ITA,1991-12-20,Middenvelder,20
FA,Arsenal,First Team,Kai,Havertz,GER,1999-06-11,Middenvelder,29
FA,Arsenal,First Team,Bukayo,Saka,ENG,2001-09-05,Aanvaller,7
FA,Arsenal,First Team,Gabriel,Martinelli,BRA,2001-06-18,Aanvaller,11
FA,Arsenal,First Team,Gabriel,Jesus,BRA,1997-04-03,Aanvaller,9
FA,Liverpool,First Team,Alisson,Becker,BRA,1992-10-02,Keeper,1
