federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,FC Groningen,Vrouwen,Julia,de Haan,NED,2000-05-19,Aanvaller,14
KNVB,FC Groningen,Vrouwen,Noa,de Boer,NED,1996-09-28,Aanvaller,15
KNVB,Almere City,Jong,Sem,Kok,NED,2007-05-25,Keeper,1
KNVB,Almere City,Jong,Finn,van der Meer,NED,2003-05-18,Keeper,2
KNVB,Almere City,Jong,Lars,van den Heuvel,NED,2006-06-03,Verdediger,3
KNVB,Almere City,Jong,Kevin,Maas,NED,2003-03-15,Verdediger,4
KNVB,Almere City,Jong,Jelle,Hendriks,NED,2006-08-27,Verdediger,5
KNVB,Almere City,Jong,Jesse,Jacobs,NED,2004-11-21,Verdediger,6
KNVB,Almere City,Jong,Sven,Bakker,NED,2005-09-20,Verdediger,7
KNVB,Almere City,Jong,Joey,Vos,NED,2005-07-09,Middenvelder,8
KNVB,Almere City,Jong,Max,van der Wal,NED,2006-07-07,Middenvelder,9
KNVB,Almere City,Jong,Levi,van Dam,NED,2007-12-12,Middenvelder,10
KNVB,Almere City,Jong,Bram,van der Heijden,NED,2004-09-04,Middenvelder,11
KNVB,Almere City,Jong,Robin,Kok,NED,2003-04-10,Aanvaller,12
KNVB,Almere City,Jong,Ruben,Jansen,NED,2007-03-06,Aanvaller,13
KNVB,Almere City,Jong,Milan,van der Linden,NED,2007-08-09,Aanvaller,14
KNVB,Almere City,Jong,Julian,Schouten,NED,2005-10-15,Aanvaller,15
KNVB,Almere City,Reserves,Rick,Dekker,NED,2001-12-23,Keeper,1
KNVB,Almere City,Reserves,Jesse,Dekker,NED,2002-04-07,Keeper,2
KNVB,Almere City,Reserves,Rick,Visser,NED,2002-09-26,Verdediger,3
KNVB,Almere City,Reserves,Thijs,van der Linden,NED,1997-05-22,Verdediger,4
KNVB,Almere City,Reserves,Finn,Bos,NED,1996-08-16,Verdediger,5
KNVB,Almere City,Reserves,Mark,de Haan,NED,2001-04-17,Verdediger,6
KNVB,Almere City,Reserves,Lars,van der Meer,NED,2000-08-08,Verdediger,7
KNVB,Almere City,Reserves,Lars,de Groot,NED,2001-07-27,Middenvelder,8
KNVB,Almere City,Reserves,Stijn,de Haan,NED,2002-12-10,Middenvelder,9
KNVB,Almere City,Reserves,Milan,Bakker,NED,2001-06-07,Middenvelder,10
KNVB,Almere City,Reserves,Milan,van den Berg,NED,2002-11-17,Middenvelder,11
KNVB,Almere City,Reserves,Dennis,Jacobs,NED,2000-11-28,Aanvaller,12
KNVB,Almere City,Reserves,Joey,Verhoeven,NED,1999-07-27,Aanvaller,13
KNVB,Almere City,Reserves,Daan,Dijkstra,NED,1998-10-03,Aanvaller,14
KNVB,Almere City,Reserves,Joey,de Boer,NED,2002-08-06,Aanvaller,15
KNVB,Almere City,Vrouwen,Julie,Hendriks,NED,1996-11-03,Keeper,1
KNVB,Almere City,Vrouwen,Amber,Dekker,NED,2004-03-14,Keeper,2
KNVB,Almere City,Vrouwen,Fenna,van der Wal,NED,1995-03-22,Verdediger,3
KNVB,Almere City,Vrouwen,Lisa,Peters,NED,2000-11-11,Verdediger,4
KNVB,Almere City,Vrouwen,Kim,de Haan,NED,2004-07-03,Verdediger,5
KNVB,Almere City,Vrouwen,Fenna,Kok,NED,2005-03-07,Verdediger,6
KNVB,Almere City,Vrouwen,Emma,van den Broek,NED,2003-09-27,Verdediger,7
KNVB,Almere City,Vrouwen,Laura,Schouten,NED,1998-02-28,Middenvelder,8
KNVB,Almere City,Vrouwen,Emma,Mulder,NED,1993-11-19,Middenvelder,9
KNVB,Almere City,Vrouwen,Demi,van Leeuwen,NED,1995-03-01,Middenvelder,10
KNVB,Almere City,Vrouwen,Lotte,Maas,NED,2006-08-16,Middenvelder,11
KNVB,Almere City,Vrouwen,Anna,van Dam,NED,2001-09-27,Aanvaller,12
KNVB,Almere City,Vrouwen,Roos,Willems,NED,1993-10-23,Aanvaller,13
KNVB,Almere City,Vrouwen,Isa,Smits,NED,2005-06-02,Aanvaller,14
KNVB,Almere City,Vrouwen,Lisa,Dekker,NED,1998-07-16,Aanvaller,15
KNVB,Fortuna Sittard,Jong,Julian,de Haan,NED,2003-05-06,Keeper,1
KNVB,Fortuna Sittard,Jong,Jasper,van Vliet,NED,2003-02-14,Keeper,2
KNVB,Fortuna Sittard,Jong,Levi,de Haan,NED,2007-02-12,Verdediger,3
KNVB,Fortuna Sittard,Jong,Sven,Dekker,NED,2003-09-28,Verdediger,4
KNVB,Fortuna Sittard,Jong,Julian,Koster,NED,2007-07-08,Verdediger,5
KNVB,Fortuna Sittard,Jong,Daan,Smit,NED,2004-03-18,Verdediger,6
KNVB,Fortuna Sittard,Jong,Milan,van Vliet,NED,2003-02-24,Verdediger,7
KNVB,Fortuna Sittard,Jong,Lars,de Boer,NED,2005-02-28,Middenvelder,8
KNVB,Fortuna Sittard,Jong,Jesse,Vos,NED,2003-08-27,Middenvelder,9
KNVB,Fortuna Sittard,Jong,Rick,van Beek,NED,2003-12-04,Middenvelder,10
KNVB,Fortuna Sittard,Jong,Thomas,Bakker,NED,2007-01-27,Middenvelder,11
KNVB,Fortuna Sittard,Jong,Mike,Vermeulen,NED,2003-04-27,Aanvaller,12
KNVB,Fortuna Sittard,Jong,Daan,van den Heuvel,NED,2003-05-15,Aanvaller,13
KNVB,Fortuna Sittard,Jong,Ruben,Willems,NED,2007-09-21,Aanvaller,14
KNVB,Fortuna Sittard,Jong,Lucas,Kok,NED,2004-03-02,Aanvaller,15
KNVB,Fortuna Sittard,Reserves,Bram,van der Wal,NED,1996-09-01,Keeper,1
KNVB,Fortuna Sittard,Reserves,Thomas,Smits,NED,2000-04-12,Keeper,2
KNVB,Fortuna Sittard,Reserves,Robin,Meijer,NED,2001-05-13,Verdediger,3
KNVB,Fortuna Sittard,Reserves,Jelle,van den Heuvel,NED,1997-01-28,Verdediger,4
KNVB,Fortuna Sittard,Reserves,Robin,van den Berg,NED,2003-01-12,Verdediger,5
KNVB,Fortuna Sittard,Reserves,Max,de Boer,NED,1999-12-13,Verdediger,6
KNVB,Fortuna Sittard,Reserves,Dennis,Koster,NED,1997-11-27,Verdediger,7
KNVB,Fortuna Sittard,Reserves,Lars,de Bruin,NED,2002-07-24,Middenvelder,8
KNVB,Fortuna Sittard,Reserves,Jasper,Mulder,NED,1999-02-24,Middenvelder,9
KNVB,Fortuna Sittard,Reserves,Finn,de Jong,NED,2002-07-27,Middenvelder,10
KNVB,Fortuna Sittard,Reserves,Sem,van der Heijden,NED,2000-02-22,Middenvelder,11
KNVB,Fortuna Sittard,Reserves,Lars,Jacobs,NED,2002-05-17,Aanvaller,12
KNVB,Fortuna Sittard,Reserves,Thomas,Hendriks,NED,2001-07-06,Aanvaller,13
KNVB,Fortuna Sittard,Reserves,Tom,Willems,NED,1997-01-08,Aanvaller,14
KNVB,Fortuna Sittard,Reserves,Thomas,van den Heuvel,NED,1998-07-13,Aanvaller,15
KNVB,Fortuna Sittard,Vrouwen,Noa,van den Berg,NED,2001-01-26,Keeper,1
KNVB,Fortuna Sittard,Vrouwen,Iris,van den Broek,NED,1999-01-06,Keeper,2
KNVB,Fortuna Sittard,Vrouwen,Sarah,van Vliet,NED,2000-04-13,Verdediger,3
KNVB,Fortuna Sittard,Vrouwen,Luna,Peters,NED,1992-05-06,Verdediger,4
KNVB,Fortuna Sittard,Vrouwen,Roos,de Groot,NED,2006-12-16,Verdediger,5
KNVB,Fortuna Sittard,Vrouwen,Lieke,Hoekstra,NED,1992-03-14,Verdediger,6
KNVB,Fortuna Sittard,Vrouwen,Kim,Meijer,NED,1999-09-28,Verdediger,7
KNVB,Fortuna Sittard,Vrouwen,Luna,de Boer,NED,2006-09-09,Middenvelder,8
KNVB,Fortuna Sittard,Vrouwen,Roos,Brouwer,NED,2003-03-18,Middenvelder,9
KNVB,Fortuna Sittard,Vrouwen,Noa,Maas,NED,1994-01-08,Middenvelder,10
KNVB,Fortuna Sittard,Vrouwen,Lisa,Verhoeven,NED,1995-07-07,Middenvelder,11
KNVB,Fortuna Sittard,Vrouwen,Julie,Willems,NED,2003-11-24,Aanvaller,12
KNVB,Fortuna Sittard,Vrouwen,Roos,de Bruijn,NED,1999-06-02,Aanvaller,13
KNVB,Fortuna Sittard,Vrouwen,Eva,van der Heijden,NED,2003-09-20,Aanvaller,14
KNVB,Fortuna Sittard,Vrouwen,Nina,van den Heuvel,NED,2003-09-09,Aanvaller,15
KNVB,Go Ahead Eagles,Jong,Jasper,van den Berg,NED,2006-10-16,Keeper,1
KNVB,Go Ahead Eagles,Jong,Tom,de Bruin,NED,2006-01-07,Keeper,2
KNVB,Go Ahead Eagles,Jong,Tom,de Haan,NED,2007-01-20,Verdediger,3
KNVB,Go Ahead Eagles,Jong,Robin,Jacobs,NED,2007-11-08,Verdediger,4
KNVB,Go Ahead Eagles,Jong,Jelle,de Groot,NED,2004-06-08,Verdediger,5
KNVB,Go Ahead Eagles,Jong,Jasper,Maas,NED,2006-07-28,Verdediger,6
KNVB,Go Ahead Eagles,Jong,Jesse,Jansen,NED,2004-05-12,Verdediger,7
KNVB,Go Ahead Eagles,Jong,Mike,Dekker,NED,2004-12-19,Middenvelder,8
KNVB,Go Ahead Eagles,Jong,Ruben,Hoekstra,NED,2003-05-02,Middenvelder,9
KNVB,Go Ahead Eagles,Jong,Daan,Dijkstra,NED,2004-12-10,Middenvelder,10
KNVB,Go Ahead Eagles,Jong,Tom,Dijkstra,NED,2007-09-27,Middenvelder,11
KNVB,Go Ahead Eagles,Jong,Tim,Mulder,NED,2005-01-21,Aanvaller,12
KNVB,Go Ahead Eagles,Jong,Bram,Hendriks,NED,2005-02-03,Aanvaller,13
KNVB,Go Ahead Eagles,Jong,Rick,Dijkstra,NED,2006-06-23,Aanvaller,14
KNVB,Go Ahead Eagles,Jong,Nick,Jansen,NED,2004-02-09,Aanvaller,15
KNVB,Go Ahead Eagles,Reserves,Thijs,van Beek,NED,1997-08-20,Keeper,1
KNVB,Go Ahead Eagles,Reserves,Jasper,de Groot,NED,2000-12-25,Keeper,2
KNVB,Go Ahead Eagles,Reserves,Lars,van den Berg,NED,1999-04-05,Verdediger,3
KNVB,Go Ahead Eagles,Reserves,Robin,Smits,NED,2004-03-27,Verdediger,4
KNVB,Go Ahead Eagles,Reserves,Tim,de Wit,NED,1999-06-12,Verdediger,5
KNVB,Go Ahead Eagles,Reserves,Rick,Vos,NED,2004-02-05,Verdediger,6
KNVB,Go Ahead Eagles,Reserves,Stijn,de Vries,NED,2002-11-19,Verdediger,7
KNVB,Go Ahead Eagles,Reserves,Dennis,van Dam,NED,2004-05-28,Middenvelder,8
KNVB,Go Ahead Eagles,Reserves,Daan,van de Ven,NED,2004-03-07,Middenvelder,9
KNVB,Go Ahead Eagles,Reserves,Robin,van Dam,NED,1997-11-16,Middenvelder,10
KNVB,Go Ahead Eagles,Reserves,Sem,van den Heuvel,NED,2001-08-17,Middenvelder,11
KNVB,Go Ahead Eagles,Reserves,Jesse,van der Linden,NED,1997-01-15,Aanvaller,12
KNVB,Go Ahead Eagles,Reserves,Sem,Smit,NED,2000-04-10,Aanvaller,13
KNVB,Go Ahead Eagles,Reserves,Sem,Jansen,NED,1997-01-27,Aanvaller,14
KNVB,Go Ahead Eagles,Reserves,Lars,Hendriks,NED,2001-08-02,Aanvaller,15
KNVB,Go Ahead Eagles,Vrouwen,Fenna,Koster,NED,2001-04-19,Keeper,1
KNVB,Go Ahead Eagles,Vrouwen,Lieke,Visser,NED,2003-06-15,Keeper,2
KNVB,Go Ahead Eagles,Vrouwen,Julie,van den Broek,NED,1998-11-21,Verdediger,3
KNVB,Go Ahead Eagles,Vrouwen,Roos,Jansen,NED,1997-02-11,Verdediger,4
KNVB,Go Ahead Eagles,Vrouwen,Roos,Jacobs,NED,1995-09-18,Verdediger,5
KNVB,Go Ahead Eagles,Vrouwen,Evi,Peters,NED,2006-01-02,Verdediger,6
KNVB,Go Ahead Eagles,Vrouwen,Laura,Kok,NED,2003-03-27,Verdediger,7
KNVB,Go Ahead Eagles,Vrouwen,Femke,Vos,NED,1996-02-03,Middenvelder,8
KNVB,Go Ahead Eagles,Vrouwen,Amber,van der Heijden,NED,2003-03-11,Middenvelder,9
KNVB,Go Ahead Eagles,Vrouwen,Floor,de Boer,NED,2003-12-26,Middenvelder,10
KNVB,Go Ahead Eagles,Vrouwen,Femke,van der Wal,NED,2005-07-21,Middenvelder,11
KNVB,Go Ahead Eagles,Vrouwen,Demi,Bakker,NED,1992-06-18,Aanvaller,12
KNVB,Go Ahead Eagles,Vrouwen,Lisa,Jansen,NED,2002-08-22,Aanvaller,13
KNVB,Go Ahead Eagles,Vrouwen,Emma,de Groot,NED,1994-07-07,Aanvaller,14
KNVB,Go Ahead Eagles,Vrouwen,Fenna,de Wit,NED,2003-11-15,Aanvaller,15
KNVB,Heracles Almelo,Jong,Kevin,van den Heuvel,NED,2005-06-11,Keeper,1
KNVB,Heracles Almelo,Jong,Mark,Bos,NED,2003-06-03,Keeper,2
KNVB,Heracles Almelo,Jong,Rick,de Groot,NED,2004-04-11,Verdediger,3
KNVB,Heracles Almelo,Jong,Rick,van der Veen,NED,2003-12-10,Verdediger,4
KNVB,Heracles Almelo,Jong,Jelle,Smit,NED,2006-07-24,Verdediger,5
KNVB,Heracles Almelo,Jong,Kevin,de Groot,NED,2006-01-24,Verdediger,6
KNVB,Heracles Almelo,Jong,Ruben,Jansen,NED,2003-10-10,Verdediger,7
KNVB,Heracles Almelo,Jong,Levi,Hoekstra,NED,2005-12-03,Middenvelder,8
KNVB,Heracles Almelo,Jong,Rick,Hendriks,NED,2006-04-22,Middenvelder,9
KNVB,Heracles Almelo,Jong,Lars,van Dam,NED,2003-09-09,Middenvelder,10
KNVB,Heracles Almelo,Jong,Lars,Bakker,NED,2004-10-05,Middenvelder,11
KNVB,Heracles Almelo,Jong,Julian,Smit,NED,2006-02-15,Aanvaller,12
KNVB,Heracles Almelo,Jong,Mark,van den Heuvel,NED,2007-01-18,Aanvaller,13
KNVB,Heracles Almelo,Jong,Niels,de Bruin,NED,2005-11-26,Aanvaller,14
KNVB,Heracles Almelo,Jong,Milan,van Leeuwen,NED,2003-02-15,Aanvaller,15
KNVB,Heracles Almelo,Reserves,Jelle,Jacobs,NED,1997-08-02,Keeper,1
KNVB,Heracles Almelo,Reserves,Nick,de Jong,NED,2000-08-08,Keeper,2
KNVB,Heracles Almelo,Reserves,Mark,Visser,NED,2000-09-11,Verdediger,3
KNVB,Heracles Almelo,Reserves,Max,Verhoeven,NED,2001-08-20,Verdediger,4
KNVB,Heracles Almelo,Reserves,Niels,Visser,NED,2004-01-13,Verdediger,5
KNVB,Heracles Almelo,Reserves,Finn,de Vries,NED,2003-11-09,Verdediger,6
KNVB,Heracles Almelo,Reserves,Luuk,Jansen,NED,1996-08-14,Verdediger,7
KNVB,Heracles Almelo,Reserves,Lucas,Kok,NED,1999-05-24,Middenvelder,8
KNVB,Heracles Almelo,Reserves,Ruben,van der Linden,NED,1998-01-16,Middenvelder,9
KNVB,Heracles Almelo,Reserves,Milan,Verhoeven,NED,2001-10-04,Middenvelder,10
KNVB,Heracles Almelo,Reserves,Jesse,Vos,NED,2002-08-11,Middenvelder,11
KNVB,Heracles Almelo,Reserves,Ruben,van den Broek,NED,2001-07-09,Aanvaller,12
KNVB,Heracles Almelo,Reserves,Max,van der Wal,NED,1996-12-27,Aanvaller,13
KNVB,Heracles Almelo,Reserves,Rick,Meijer,NED,2002-05-23,Aanvaller,14
KNVB,Heracles Almelo,Reserves,Tim,Smits,NED,2004-07-21,Aanvaller,15
KNVB,Heracles Almelo,Vrouwen,Iris,Jacobs,NED,2004-05-27,Keeper,1
KNVB,Heracles Almelo,Vrouwen,Laura,Koster,NED,2002-05-01,Keeper,2
KNVB,Heracles Almelo,Vrouwen,Sara,van den Berg,NED,2001-03-17,Verdediger,3
KNVB,Heracles Almelo,Vrouwen,Sophie,van den Berg,NED,1993-05-21,Verdediger,4
KNVB,Heracles Almelo,Vrouwen,Amber,de Bruijn,NED,1992-01-10,Verdediger,5
KNVB,Heracles Almelo,Vrouwen,Mila,Meijer,NED,1992-05-26,Verdediger,6
KNVB,Heracles Almelo,Vrouwen,Noa,Maas,NED,1996-12-03,Verdediger,7
KNVB,Heracles Almelo,Vrouwen,Sara,van Beek,NED,2006-01-01,Middenvelder,8
KNVB,Heracles Almelo,Vrouwen,Fenna,Visser,NED,1995-12-18,Middenvelder,9
KNVB,Heracles Almelo,Vrouwen,Kim,van der Veen,NED,2003-11-08,Middenvelder,10
KNVB,Heracles Almelo,Vrouwen,Iris,Willems,NED,2005-03-27,Middenvelder,11
KNVB,Heracles Almelo,Vrouwen,Lotte,Willems,NED,2005-07-18,Aanvaller,12
KNVB,Heracles Almelo,Vrouwen,Iris,de Boer,NED,1996-08-18,Aanvaller,13
KNVB,Heracles Almelo,Vrouwen,Demi,de Wit,NED,2001-02-09,Aanvaller,14
KNVB,Heracles Almelo,Vrouwen,Isa,Jansen,NED,1995-12-08,Aanvaller,15
KNVB,NAC Breda,Jong,Stijn,van Vliet,NED,2004-07-05,Keeper,1
KNVB,NAC Breda,Jong,Jelle,de Wit,NED,2003-10-02,Keeper,2
KNVB,NAC Breda,Jong,Luuk,de Jong,NED,2003-12-11,Verdediger,3
KNVB,NAC Breda,Jong,Luuk,van der Veen,NED,2004-10-02,Verdediger,4
KNVB,NAC Breda,Jong,Joey,Verhoeven,NED,2003-02-03,Verdediger,5
KNVB,NAC Breda,Jong,Max,de Haan,NED,2004-02-17,Verdediger,6
KNVB,NAC Breda,Jong,Mike,Bakker,NED,2007-03-04,Verdediger,7
KNVB,NAC Breda,Jong,Levi,van den Berg,NED,2005-01-19,Middenvelder,8
KNVB,NAC Breda,Jong,Max,de Wit,NED,2007-05-14,Middenvelder,9
KNVB,NAC Breda,Jong,Rick,Mulder,NED,2007-11-09,Middenvelder,10
KNVB,NAC Breda,Jong,Thijs,de Haan,NED,2004-10-01,Middenvelder,11
KNVB,NAC Breda,Jong,Mike,Vos,NED,2007-09-25,Aanvaller,12
KNVB,NAC Breda,Jong,Joey,Jacobs,NED,2004-08-10,Aanvaller,13
KNVB,NAC Breda,Jong,Levi,Jansen,NED,2005-02-26,Aanvaller,14
KNVB,NAC Breda,Jong,Bram,de Vries,NED,2007-10-01,Aanvaller,15
KNVB,NAC Breda,Reserves,Levi,Willems,NED,2003-11-12,Keeper,1
KNVB,NAC Breda,Reserves,Thijs,Maas,NED,2000-06-14,Keeper,2
KNVB,NAC Breda,Reserves,Stijn,de Graaf,NED,2000-09-03,Verdediger,3
KNVB,NAC Breda,Reserves,Sven,Bakker,NED,1999-03-21,Verdediger,4
KNVB,NAC Breda,Reserves,Joey,Bakker,NED,2003-01-07,Verdediger,5
KNVB,NAC Breda,Reserves,Mike,van der Heijden,NED,2003-02-07,Verdediger,6
KNVB,NAC Breda,Reserves,Finn,van Vliet,NED,2001-03-08,Verdediger,7
KNVB,NAC Breda,Reserves,Nick,van der Wal,NED,1998-07-13,Middenvelder,8
KNVB,NAC Breda,Reserves,Niels,van den Berg,NED,1996-07-04,Middenvelder,9
KNVB,NAC Breda,Reserves,Lucas,Bos,NED,2004-12-25,Middenvelder,10
KNVB,NAC Breda,Reserves,Tom,Visser,NED,2003-07-18,Middenvelder,11
KNVB,NAC Breda,Reserves,Daan,Smits,NED,1999-11-21,Aanvaller,12
KNVB,NAC Breda,Reserves,Jesse,van der Veen,NED,2002-06-13,Aanvaller,13
KNVB,NAC Breda,Reserves,Robin,Hendriks,NED,1998-05-26,Aanvaller,14
KNVB,NAC Breda,Reserves,Finn,de Haan,NED,2003-09-18,Aanvaller,15
KNVB,NAC Breda,Vrouwen,Floor,Bos,NED,1999-09-26,Keeper,1
KNVB,NAC Breda,Vrouwen,Sanne,de Bruin,NED,2005-06-05,Keeper,2
KNVB,NAC Breda,Vrouwen,Roos,van de Ven,NED,2000-09-04,Verdediger,3
KNVB,NAC Breda,Vrouwen,Evi,Schouten,NED,1993-10-08,Verdediger,4
KNVB,NAC Breda,Vrouwen,Lisa,van Dam,NED,1998-11-03,Verdediger,5
KNVB,NAC Breda,Vrouwen,Mila,de Jong,NED,2004-08-08,Verdediger,6
KNVB,NAC Breda,Vrouwen,Isa,van Beek,NED,1994-11-22,Verdediger,7
KNVB,NAC Breda,Vrouwen,Iris,Vermeulen,NED,2000-01-04,Middenvelder,8
KNVB,NAC Breda,Vrouwen,Lotte,de Vries,NED,2006-05-21,Middenvelder,9
KNVB,NAC Breda,Vrouwen,Julia,Mulder,NED,2006-12-12,Middenvelder,10
KNVB,NAC Breda,Vrouwen,Lieke,Koster,NED,1999-08-01,Middenvelder,11
KNVB,NAC Breda,Vrouwen,Lisa,van de Ven,NED,2001-06-06,Aanvaller,12
KNVB,NAC Breda,Vrouwen,Anna,Vermeulen,NED,2006-08-09,Aanvaller,13
KNVB,NAC Breda,Vrouwen,Fleur,van Vliet,NED,2004-03-21,Aanvaller,14
KNVB,NAC Breda,Vrouwen,Julia,Meijer,NED,1992-03-12,Aanvaller,15
KNVB,NEC,Jong,Levi,de Wit,NED,2006-02-21,Keeper,1
KNVB,NEC,Jong,Sven,Mulder,NED,2007-03-10,Keeper,2
KNVB,NEC,Jong,Milan,de Groot,NED,2007-04-24,Verdediger,3
KNVB,NEC,Jong,Thijs,van Vliet,NED,2004-01-26,Verdediger,4
KNVB,NEC,Jong,Levi,van Vliet,NED,2004-09-15,Verdediger,5
KNVB,NEC,Jong,Julian,de Groot,NED,2003-11-17,Verdediger,6
KNVB,NEC,Jong,Jelle,Maas,NED,2005-11-13,Verdediger,7
KNVB,NEC,Jong,Max,de Boer,NED,2007-12-10,Middenvelder,8
KNVB,NEC,Jong,Nick,van der Meer,NED,2007-09-08,Middenvelder,9
KNVB,NEC,Jong,Luuk,Hendriks,NED,2004-04-26,Middenvelder,10
KNVB,NEC,Jong,Julian,Bakker,NED,2006-04-09,Middenvelder,11
KNVB,NEC,Jong,Stijn,Maas,NED,2005-05-18,Aanvaller,12
KNVB,NEC,Jong,Levi,van Beek,NED,2006-06-16,Aanvaller,13
KNVB,NEC,Jong,Finn,van der Heijden,NED,2003-03-10,Aanvaller,14
KNVB,NEC,Jong,Mike,de Bruijn,NED,2005-08-01,Aanvaller,15
KNVB,NEC,Reserves,Daan,van de Ven,NED,2003-10-07,Keeper,1
KNVB,NEC,Reserves,Levi,de Bruijn,NED,2001-10-28,Keeper,2
KNVB,NEC,Reserves,Kevin,van Leeuwen,NED,2000-06-05,Verdediger,3
KNVB,NEC,Reserves,Bram,de Vries,NED,1996-08-19,Verdediger,4
KNVB,NEC,Reserves,Finn,van Dijk,NED,2000-12-04,Verdediger,5
KNVB,NEC,Reserves,Sem,Jacobs,NED,2000-04-09,Verdediger,6
KNVB,NEC,Reserves,Bram,van der Wal,NED,2004-09-03,Verdediger,7
KNVB,NEC,Reserves,Sem,Vermeulen,NED,2003-09-11,Middenvelder,8
KNVB,NEC,Reserves,Jasper,van den Broek,NED,1996-02-03,Middenvelder,9
KNVB,NEC,Reserves,Levi,Meijer,NED,2002-08-13,Middenvelder,10
KNVB,NEC,Reserves,Kevin,Meijer,NED,2003-02-13,Middenvelder,11
KNVB,NEC,Reserves,Sven,Smits,NED,1998-09-26,Aanvaller,12
KNVB,NEC,Reserves,Lucas,van der Heijden,NED,2003-01-18,Aanvaller,13
KNVB,NEC,Reserves,Niels,Vos,NED,1996-10-19,Aanvaller,14
KNVB,NEC,Reserves,Thomas,de Jong,NED,2000-01-24,Aanvaller,15
KNVB,NEC,Vrouwen,Roos,Dekker,NED,1994-10-06,Keeper,1
KNVB,NEC,Vrouwen,Julie,Jacobs,NED,2001-02-11,Keeper,2
KNVB,NEC,Vrouwen,Kim,Bos,NED,2005-10-28,Verdediger,3
KNVB,NEC,Vrouwen,Roos,Mulder,NED,1996-05-09,Verdediger,4
KNVB,NEC,Vrouwen,Sanne,Mulder,NED,1997-12-22,Verdediger,5
KNVB,NEC,Vrouwen,Lieke,van Dijk,NED,1995-01-24,Verdediger,6
KNVB,NEC,Vrouwen,Lieke,Mulder,NED,2000-01-28,Verdediger,7
KNVB,NEC,Vrouwen,Julia,Brouwer,NED,1994-01-12,Middenvelder,8
KNVB,NEC,Vrouwen,Roos,de Bruin,NED,2002-07-07,Middenvelder,9
KNVB,NEC,Vrouwen,Eva,Kok,NED,2001-06-04,Middenvelder,10
KNVB,NEC,Vrouwen,Fleur,Brouwer,NED,1992-06-04,Middenvelder,11
KNVB,NEC,Vrouwen,Evi,de Groot,NED,1997-02-27,Aanvaller,12
KNVB,NEC,Vrouwen,Iris,de Bruin,NED,1997-11-13,Aanvaller,13
KNVB,NEC,Vrouwen,Demi,van den Heuvel,NED,2003-05-20,Aanvaller,14
KNVB,NEC,Vrouwen,Demi,de Vries,NED,2000-12-28,Aanvaller,15
KNVB,PEC Zwolle,Jong,Jelle,Mulder,NED,2004-01-19,Keeper,1
KNVB,PEC Zwolle,Jong,Rick,Hoekstra,NED,2006-04-09,Keeper,2
KNVB,PEC Zwolle,Jong,Bram,de Boer,NED,2007-08-06,Verdediger,3
KNVB,PEC Zwolle,Jong,Jasper,Dekker,NED,2005-04-02,Verdediger,4
KNVB,PEC Zwolle,Jong,Mike,Meijer,NED,2007-12-02,Verdediger,5
KNVB,PEC Zwolle,Jong,Rick,Jansen,NED,2004-06-09,Verdediger,6
KNVB,PEC Zwolle,Jong,Jesse,Visser,NED,2006-08-21,Verdediger,7
KNVB,PEC Zwolle,Jong,Jesse,de Graaf,NED,2005-10-11,Middenvelder,8
KNVB,PEC Zwolle,Jong,Jasper,van der Meer,NED,2007-09-20,Middenvelder,9
KNVB,PEC Zwolle,Jong,Kevin,Smit,NED,2007-12-18,Middenvelder,10
KNVB,PEC Zwolle,Jong,Sem,de Jong,NED,2003-11-17,Middenvelder,11
KNVB,PEC Zwolle,Jong,Kevin,Schouten,NED,2005-01-10,Aanvaller,12
KNVB,PEC Zwolle,Jong,Mark,Vermeulen,NED,2004-02-17,Aanvaller,13
KNVB,PEC Zwolle,Jong,Thijs,Koster,NED,2006-07-08,Aanvaller,14
KNVB,PEC Zwolle,Jong,Daan,van den Heuvel,NED,2005-01-23,Aanvaller,15
KNVB,PEC Zwolle,Reserves,Mark,Smits,NED,2002-09-22,Keeper,1
KNVB,PEC Zwolle,Reserves,Kevin,van der Heijden,NED,1999-10-16,Keeper,2
KNVB,PEC Zwolle,Reserves,Daan,Hoekstra,NED,1997-11-27,Verdediger,3
KNVB,PEC Zwolle,Reserves,Robin,Schouten,NED,2003-09-16,Verdediger,4
KNVB,PEC Zwolle,Reserves,Max,Mulder,NED,2004-02-09,Verdediger,5
KNVB,PEC Zwolle,Reserves,Jasper,van Vliet,NED,2004-05-20,Verdediger,6
KNVB,PEC Zwolle,Reserves,Jesse,de Graaf,NED,1998-12-17,Verdediger,7
KNVB,PEC Zwolle,Reserves,Luuk,van der Linden,NED,1996-09-23,Middenvelder,8
KNVB,PEC Zwolle,Reserves,Daan,van Dam,NED,2002-01-12,Middenvelder,9
KNVB,PEC Zwolle,Reserves,Stijn,Vos,NED,1997-05-04,Middenvelder,10
KNVB,PEC Zwolle,Reserves,Mike,Meijer,NED,2003-05-01,Middenvelder,11
KNVB,PEC Zwolle,Reserves,Niels,Dekker,NED,2002-10-18,Aanvaller,12
KNVB,PEC Zwolle,Reserves,Tom,van Leeuwen,NED,1998-11-24,Aanvaller,13
KNVB,PEC Zwolle,Reserves,Julian,Jansen,NED,2002-12-03,Aanvaller,14
KNVB,PEC Zwolle,Reserves,Rick,de Jong,NED,1996-10-14,Aanvaller,15
